Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
53,564.1598440905742,9,9,3576.7689838534166,456.10176442252913,1165,88,357.3419285377096,95.87023424681746,715,13,454.8503503814779,128.57929339454915,5443.8325129548675,44.43572286344557,5817.114081970644,1809.0441365010595,20182.623399873595,53.185747968817395,689.419217750711,1222.224415531502,1108.5561556961475,9199.03471959241,33.281578591248426,10490.953848635756,3499.2162762763583,375.12498198709716,17693.953192095327,49.54236264039656,1,0,0,0,48,57,37.86775288190231,28.5722379884949,26,1050,114.40759349681133,48.863472702198024,28591.156880722207,0,1,0,0,9,0,0,0,1.3976640518078405,304.4787562953382,372.28058362982847,319.5632141497969,6803,13322,5,32,1477.2503220163126,548.9332849286382,13544.761060829449,72.60955860624007,59703.327620623335,BENIGN
22,5137.980461538409,964,6,987.2848965870495,1483.4979741013935,259,41,418.00004778723263,175.1047113621604,857,10,197.27383699915254,143.32984198751004,4446.625095518812,1506.429497932395,1607.4797881557454,2662.977329053334,30118.424792796017,56.87856826541749,1239.187294491286,2892.9378657398415,378.407508270025,13610.569143577912,42.93839966655334,15112.610721355044,3913.502149489516,1462.5450004574357,14314.004887351743,56.0488039478102,0,0,0,0,55,44,4894.043805259248,7.7790149448703705,80,1210,192.46750403440083,192.9777487197683,32425.13403754025,0,53,0,2,8,0,0,0,0.055843233404026596,187.77168160975907,116.864342429631,240.27051330046442,18786,1644,3,57,8511.778719532616,4891.270339867843,8739.132794580388,53.551781838690836,96667.00994675871,DoS Hulk
25,3298.0195515194923,495,6,496.4110975757935,1675.7330425381688,238,20,450.15370971595206,93.63606145122088,870,56,414.7385670305647,22.268451620160313,9538.893078933364,3008.547735226819,4041.662787425877,2554.795215906198,19894.032342066028,41.26110291294401,9053.91867956685,395.1784346001348,391.9853937206762,5313.751826266988,40.75142742783431,3709.7239074536355,3638.8023423754685,555.3997689792798,2084.3705385340154,5.544224615223103,0,0,0,0,28,26,2248.9147542118935,39.841315470023645,12,653,432.0506979838937,142.25070256058626,25649.66301591207,0,0,0,3,7,0,0,0,1.199264857280928,316.24078852602275,195.6658510878986,372.20208259090026,3398,5007,2,98,5760.247306705717,812.3232921364565,42760.956915842035,32.90594141012074,37329.767505904136,DDoS
25,1459.7971256119665,10,6,650.1253066135146,940.9589629036756,1261,58,411.3667223453623,88.8996731388359,653,93,177.74518171582093,101.63535155927993,7223.834325018652,36.52800040839202,6139.42912003174,1943.2980798838419,15921.636268417782,2.485951591579416,39.21785894431358,1213.3176213768218,842.4922592619411,17173.962179879145,79.84842429304254,2486.680504577125,1298.2481706230667,493.2780385865535,7445.509470048473,49.81987195616854,0,0,0,0,58,28,8.54419869465869,28.50889843757061,6,563,181.03840474848087,156.7308357991261,3113.530732432886,1,0,0,1,8,0,0,0,1.3447465826809324,474.69835415516724,51.723630725145156,157.15617946429944,7873,37039,4,84,8833.836798547207,2197.7458400031232,37632.25927687268,99.97515634290444,72768.1885544423,BENIGN
62116,418.50957937124343,1,0,62.98698033741634,639.2342555255015,859,4,248.8798407312933,154.0221069997115,588,56,416.9485609195864,115.58025313021729,9441.660747551803,62.89673391507629,4880.591615902979,1625.4564259099295,30481.770579934902,67.48876816694735,6898.6276476466255,4129.187783365963,407.49061748052145,7353.824781856614,68.6376357366453,2266.162446440012,2255.239248949806,1929.2804159251707,12891.643481044908,94.90572346411257,1,1,0,0,32,39,25.407155628994104,13.943657553598147,52,401,167.44340933958344,21.943003414797097,31667.255146003794,1,1,0,3,0,0,0,0,1.2800809580915127,219.26402368162263,433.20939936177837,309.0843576027144,25549,39167,3,39,7084.509936513579,2083.44284967535,37041.87586449604,13.135008471857024,65691.10927880713,PortScan
80,3954.485758795822,489,8,416.7727992829609,158.91145298747404,1030,1,471.90460282674184,32.85690044478188,457,0,76.68564494554983,194.7079647504959,181.64357020404665,2667.4418652331706,5525.670278101581,3527.1039597805734,10169.509635061038,65.4211539016607,21367.119775583422,783.4526851848929,297.8091439329154,6775.5802738399825,16.172589247539815,938.0780135866713,3423.7632763279294,466.96189712935706,13673.283088637738,86.19292271158163,0,0,0,0,34,21,4228.096047122781,14.391466532177295,94,268,468.24450071884047,151.07641676876827,5440.566704253771,0,0,0,3,11,0,0,0,0.6742074494751844,131.94781400180958,160.6969103745258,78.45301770156347,6263,17236,5,82,1072.2314531945024,2976.4437651780727,18078.92885976561,25.53893370081426,72425.45604859972,DDoS
21,2759.2132554180453,485,7,4679.613514881205,806.3623215399508,735,95,306.48070094769037,60.01505636621507,1309,38,331.09681724595964,175.161267485299,130.50584286615228,3575.5744640620396,1053.0783748959177,530.6336227173593,47343.093243855335,93.60829345150525,13835.305029021914,3251.008907764486,1703.542370397521,2109.766023720784,11.948579310122842,3051.406138686473,4179.212661492916,970.8534583946948,10567.920505314747,22.926542965380758,0,1,0,0,22,22,3061.741942320787,31.2266500436965,13,378,449.9196286426632,173.63613797227464,26149.638982549863,1,1,0,1,8,0,0,0,1.0612602313024024,407.81551993812576,210.98065636635494,464.6177031448263,8121,34891,3,53,1899.1221509601307,3851.8461351325723,46055.81233461838,34.13522919304995,78515.34649775643,DDoS
22,3795.5023796861055,6,7,2707.0868586313422,555.1989541934605,223,34,449.78165253890654,124.5591465310977,300,28,179.78244701843556,192.61574222744267,3955.8707595339615,39.16567856895531,3469.8323321196062,2729.9676563705466,8553.107115745868,55.37114853580112,7802.417880895127,3833.318881763863,1675.6174257782918,9368.385655936057,30.233324935149376,2401.6536723370987,1053.6567998538724,162.41278528809852,7506.511597859553,27.024769213078326,1,0,0,0,20,47,29.56623688206552,39.98883836208065,12,1234,417.5406185537876,49.388710605636014,31317.29434545748,1,0,0,2,10,0,0,0,1.618790057940518,297.1951157314283,75.9834733411282,356.3401518322185,2984,1581,4,71,8649.120472893997,2964.2210345500334,19391.16548806049,28.57835555258702,21119.08601752264,BENIGN
30445,996.8745999755301,4,0,645.9019195767271,3173.7933111429147,1288,90,131.08384369919003,180.38475078869095,848,40,222.70314668553408,129.89922327045022,7813.003412259764,88.01459848911813,1701.9599909282922,2197.125581773178,38822.49460514428,78.07627627484031,2620.6473915186475,957.331635464658,1845.093369095682,1835.9815806079007,73.47384757650869,380.2672714905008,4205.7102492188405,1815.5588860053988,6650.963360352881,7.393564351669757,0,0,0,0,59,21,33.58428722094533,9.183215401999961,30,1277,402.15312063170313,132.3147704910361,13118.392096934422,1,1,0,2,0,0,0,0,1.3954268257411035,339.4282079027039,321.06516770672584,342.51515790667185,54244,22851,3,85,6687.327575471817,1233.9150613152094,30308.508657903843,53.40900607237645,26808.463267158266,PortScan
53,523.4156592810486,543,7,1781.4879410328724,288.18815527082194,603,22,131.2743256281759,134.94780062947743,402,77,126.68284662055473,175.74629095775688,8559.889893793083,1582.4160613703718,4052.355803734702,4131.882735043884,42394.97011068716,99.65402721123013,31607.158418661737,1975.951941684751,436.4982871695224,6556.785464271139,49.478122666589265,13096.842550856665,3642.6218730578653,1586.0398796821542,8218.60108678344,24.6904644282953,0,0,0,0,31,46,1470.7275325168741,19.57327745070422,27,853,141.08542773456136,107.73184339746088,8629.333020305583,0,1,0,1,6,0,0,0,0.9164270844224849,210.24547206106678,403.46720862453697,495.13524510810623,8917,21816,2,26,9134.012374475435,120.43538631609022,39929.061690064285,85.36026579600797,63468.38995642588,DDoS
22,9953.325766802502,511,5,1367.5706397980325,863.6594713217861,1277,95,186.03170498258365,129.85149077457697,1141,82,68.52937898921255,42.05998358250005,1873.1646983613382,3923.7802414711523,510.04524932840695,2413.7318098254577,46517.31314575617,1.156408869270198,4540.340125739901,3828.3794833437273,351.2642756509394,2473.6210480043005,63.077853726263854,80.0060021136639,4028.6754067316074,180.36286945389259,10962.730928986855,74.01277102277271,0,0,0,0,29,49,4526.917240782157,8.725823919388812,87,342,368.8781765939091,199.56776864013247,15723.085338683906,1,0,0,1,6,0,0,0,0.5391561898506905,74.41536446670939,317.3324694465104,175.65248088748757,53165,22326,5,46,7744.945146394088,2477.2165527871675,6888.999619925216,55.04782568656125,20885.76416917119,DDoS
25,2949.585585905932,484,9,882.0014430631339,4239.334661909695,1269,14,457.3423093179032,78.41693622272307,444,12,433.7029238196721,148.53563703087858,7073.173601198633,4506.295406375335,8350.151254389311,2918.131832701569,22896.41313769008,86.54221241080758,5012.214976897548,3304.2364781520514,958.5151049080711,12262.018317250067,4.054647164847857,4946.027133691844,2826.8074067341936,1010.8027027617316,17100.79707762956,31.112397479181652,1,0,0,0,34,25,1949.7241403136395,30.6854744345096,8,319,135.78300547844682,181.2477573865734,20686.206626228803,1,0,0,1,10,0,0,0,0.868503992681364,316.1338238756568,255.38541800120186,272.0972706094541,39982,10847,4,77,7014.764276436799,4310.238207422997,47981.035401139074,23.326488973275904,60930.75018577263,DDoS
3006,138.9332294404545,2,0,2609.463692695203,540.1078837752722,118,83,419.41813631906024,133.56771637731362,1110,12,404.4538313216514,149.4047688045501,4571.63360663713,95.28063759640531,3166.3329388667194,1075.870483098188,18710.76356192511,48.93310801824282,31953.221956548106,4801.367695447387,1550.6976157878703,19622.66547890347,99.8015815824459,17320.465888928014,489.5675577100764,880.7860017553107,11148.2796394815,12.408258561564745,1,0,0,0,54,33,11.850924653597632,16.22221528950793,94,785,389.53565445348005,45.94265408432477,37864.265888968126,0,1,0,5,0,0,0,0,1.191334954441575,70.89514492597156,182.4126836398075,314.09590630854154,30259,41586,7,70,7376.1107811364545,1013.4050906926308,29633.26772861943,59.03165364989821,30147.886929411026,PortScan
42797,597.8375001280845,0,0,1502.3171008152506,721.5332065933869,449,24,269.42555888288405,42.028270630087825,987,83,179.57721633468668,86.99680230221449,5738.225413142272,58.52822389656338,487.97499106764286,538.4268855227965,5922.862385913704,26.2267905499175,2821.8270546475437,3736.889680555318,1166.851552731482,15515.545608259581,6.989605741087013,5312.035679670791,1686.5003383998203,1707.3816559737054,14447.993981288162,86.92584708267962,0,1,0,0,27,59,25.22576274611703,10.562843479723883,20,1047,350.835289266185,61.89657636495951,885.7874949349375,0,1,0,6,0,0,0,0,1.1941806048333055,479.4715521406022,112.3007042301077,250.79846836198422,20256,58481,4,26,5101.723048197652,1239.1817039852012,19841.80913430009,10.583041207856802,90499.53823413506,PortScan
80,411.0954194401111,7,8,1211.7857364931513,1063.7938586790513,116,18,157.25174478259862,160.85146609596222,712,33,200.3204967889818,30.295988663158216,2464.567087995709,94.97883600384239,3120.4868995133133,885.8534823668248,23572.966791094666,30.70877433602487,357.9221744923668,1683.4115646691446,1111.0118166819636,11482.535068379371,35.65589211768887,4743.559256341089,4831.037799350355,785.8295305991077,5906.309451939676,24.34670440667601,0,1,0,0,21,28,35.75551022989764,1.8248431106272351,2,202,202.42983009849414,117.1100492746259,8278.671389753841,1,0,0,3,6,0,0,0,0.7939702770526429,474.69487199540646,489.4203475165492,219.31669819868986,32031,57971,7,72,1189.7302257924662,1947.7699249783925,42020.93624555626,86.52945592010245,60681.791659168004,BENIGN
25,1406.3594700113993,480,9,1896.1569874701268,96.60376949666346,535,64,119.84589730537314,69.23902761591675,818,94,431.90142995047376,99.16090565257795,5056.445297602092,1954.1632089665457,3938.1576502526113,2860.372742184696,47405.901961722244,60.011775996813476,1594.3919648928593,134.28130883478497,1709.4263182419259,7922.183043956908,31.496593963983287,12904.801801873653,4732.2850655401935,1508.687922286315,4303.098945317213,39.137829359104224,1,1,0,0,31,40,4658.132569414749,14.317299915988995,25,231,463.4814291371832,33.47627476338141,30145.890933200917,1,1,0,4,14,0,0,0,1.3268268528447098,270.1778761488771,74.38946144124552,334.6278845078098,41253,42966,7,56,9329.403071766166,242.074981295706,30613.181178897055,64.3225105725295,30211.45086143385,DDoS
80,7130.806923874577,514,5,1222.3504424521448,1115.2007800384904,1320,96,361.8232942559583,193.69507845970935,710,93,300.4806051300152,142.8249395981598,5964.995838570269,3306.914343667048,6278.384950703281,3268.0520756787987,29663.455290990503,20.511066075237082,7051.820259726811,4433.348367827432,1743.7736621628749,15264.970574924211,69.71955144372251,1331.0735933367828,2351.3768560718013,266.35505400761355,16528.404543084373,29.10432064397511,1,1,0,0,48,23,2387.441680887227,15.968651140698878,1,943,108.78629217070106,44.584469012186574,37364.68030737361,0,1,0,2,7,0,0,0,1.662488812158438,148.53337061728405,450.08007337527346,108.40337481413259,5488,36498,10,41,3809.5141635554796,1110.860240615721,47559.761596623706,62.702870853061754,6709.047995215906,DDoS
25,3569.380960328444,1035,9,456.78986362613523,538.0585668903802,741,43,70.68303365499965,176.6603623834221,638,47,77.59444227578052,162.96371055733948,2891.882534053255,7964.432172030977,1547.6349172573462,1224.5446555537608,29066.04931325268,98.86358384892834,762.812999844604,2062.717530110978,134.0078915115534,4785.302410463523,90.74710268385046,811.4801002040344,4298.5940147406045,396.71631431465846,17373.912084216376,53.80219631356752,1,0,0,0,44,39,8925.947905973993,2.611274615590803,30,856,101.96139883004956,118.34549406470214,22777.611179187406,1,41,0,2,10,0,0,0,0.010414570265562285,211.92441444165138,78.35692581176471,320.2685166107525,4326,15461,7,91,1612.5940090703243,2932.8631909692626,30515.844532246134,19.380424246791584,20462.072170614065,DoS Hulk
21,3296.7257380213505,8,10,1832.729894228226,1595.6092029332722,320,16,465.15758220761,118.00971840979572,915,19,165.81445628073533,141.76686903880088,493.1409549652475,84.10139572331792,4536.891385511053,3201.6299260718115,11840.6531705275,67.7073712658448,14794.64047346407,2418.744615733554,1254.567501920499,9670.192552625573,89.40913692578455,5511.156773238227,4224.8626742412125,1612.6365136269847,8799.591605618774,23.008449185747505,0,1,0,0,27,26,40.49874065007663,14.785621530006773,81,342,160.53420832196653,30.763094619950387,31795.930581204968,0,0,0,4,5,0,0,0,1.8052950357383633,112.39363810098668,107.29034543602626,129.05253408586304,2079,11070,6,42,1314.0176947822652,2195.6453136789623,20439.652422950905,93.80538535539297,16160.345259835984,BENIGN
46208,294.38035887794047,1,0,1184.8415422281153,1924.3235059249394,153,67,231.06559776096302,14.058604031719902,636,66,73.86969524543048,94.58666244104054,7420.758242510821,38.27310536355454,9823.801277297145,987.5680359491115,15395.947672566106,60.94904984794972,16678.284226662447,1246.9676040882125,849.3331782288304,8759.61270059735,77.29367330983212,2205.3134799537715,4846.916918010045,1045.4044346391515,6359.269895500967,28.428405971848658,0,0,0,0,31,48,2.58896087326079,23.851447026107177,46,1274,264.94266982923233,21.757240136777835,18231.9511763339,0,1,0,1,0,0,0,0,1.0090366155077688,152.4020733929082,160.241097170229,52.095011705052016,9817,37406,2,83,7951.342359408091,1917.0124729563386,4232.015087317429,9.837697772908117,1114.0817386641606,PortScan
443,11660.236187154069,494,7,4760.644512019106,1617.386032279335,351,27,181.9110215829347,28.001258833484663,748,13,464.57367544978837,179.14165511538044,3231.4129731370426,4852.033288306857,3053.6957640674405,3623.057604437831,32556.43228064155,6.455414544672877,4190.01583194005,4762.34812718948,149.1905198949373,4322.802174350695,97.09457758707197,324.8491412883453,2288.3760068388883,1840.7845259785418,18929.896982316797,97.93208915800982,0,0,0,0,29,41,3122.2812166263966,23.60492239602231,3,776,460.2065400440513,139.81641191818014,4572.787893524517,0,0,0,1,9,0,0,0,0.8555793901956978,450.6835245152323,71.98428046679503,345.3792704998096,22811,25635,4,41,2589.653930636397,1316.324295334678,15888.126066847117,58.71162144184673,2641.1696968732326,DDoS
31357,800.5117069674723,2,0,162.5503644377244,888.8722204991041,1475,24,101.01517980551755,184.37748795085386,1368,51,174.75850389312583,189.90064414008532,8486.117672902934,83.03151402977969,4072.4413946704863,1358.435283028865,29001.455706214667,53.31602496728925,15176.831747368618,4647.298924943881,691.427737593537,4919.6451043790885,40.279961594570516,4603.500592894264,295.36441847337596,1730.3082377890692,19916.25443468241,92.32086927115225,1,1,0,0,20,34,5.16175236680415,21.55667937619727,54,1189,390.2670553723267,69.69640980419942,39150.81376852697,1,1,0,3,0,0,0,0,1.7859149540619346,313.9850566055228,400.45124721967954,413.95169576286247,41860,58817,4,72,6061.76098900573,208.95336414599842,2608.997350876044,72.15951708485088,20119.597138449266,PortScan
25,4582.374531883325,541,9,3782.4571122192588,235.15566316212303,1438,88,476.41874055276514,56.99330827268952,977,64,98.8497559038478,78.55960369546135,8000.128442714887,4323.581760473048,5903.094729675281,859.7180761207217,4415.856809960229,87.99560419315607,4025.2831891708297,1816.65244203385,1761.491306483774,14447.655629266135,75.6262710987613,9165.718822112536,618.3819994785282,1918.0918510596441,18273.589455430625,23.622012683145442,1,0,0,0,47,39,4284.241934440353,37.186045161918074,38,168,393.15498254908084,73.94087900197981,19547.138128071856,1,1,0,1,10,0,0,0,1.668681293613586,120.45189869060164,260.1187654743968,377.5562536449493,14052,52762,2,43,6470.010003999578,2987.860344280565,46027.898373190634,76.62431342092142,54496.12238481876,DDoS
80,3426.858504584447,987,12,1276.9309828644296,4551.716923284861,610,89,209.90126720981834,58.74891293810888,1489,50,466.7033379214628,14.523148219085172,610.3932453358879,5556.1533993744215,2843.8900770575283,4373.178726264623,20050.960829108728,11.91000576093556,838.6346437070727,866.8887054942368,537.2917299913612,10281.848724685698,70.14979005657835,34380.64657215312,2263.383042116938,1060.4606375690641,10914.498326281857,53.94343554879361,0,0,0,0,41,57,5844.963963338407,7.426317468131435,30,254,191.78223202095438,76.4719498636961,30513.645924166918,1,51,0,3,8,0,0,0,0.025482878083944564,243.30498476320787,290.19937718076693,479.87878820082005,40302,30631,4,30,5454.041596576109,3608.130620136482,12039.155701264672,16.62743683821083,83660.47196103138,DoS Hulk
