Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
35435,4047,3,1,31,6,31,0,10.33333333,17.89785834,6,6,6.0,0.0,9142.574747,988.3864591,1349.0,2296.786451,4001,3,4004,2002.0,2827.012911,4001,3,0,0.0,0.0,0,0,0,0,0,0,96,20,741.2898443,247.0966148,0,31,7.4,13.44618905,180.8,0,0,0,0,1,0,0,0,0,9.25,10.33333333,6.0,96,0,0,0,0,0,0,3,31,1,6,1039,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115125708,16,14,933,503,922,0,58.3125,230.3170912,503,0,35.92857143,134.4324047,12.47332177,0.260584717,3969852.0,4881258.139,10000000,179,115000000,7675047.2,4172785.599,10000000,460,110000000,8483168.077,3761335.458,10000000,409,0,0,0,0,332,424,0.138978516,0.121606201,0,922,46.32258065,185.8839041,34552.82581,0,0,0,1,0,0,0,0,0,47.86666667,58.3125,35.92857143,332,0,0,0,0,0,0,16,933,14,503,8192,61,12,20,21723.0,21691.19367,87124,15018,10000000.0,18629.30762,10000000,9951643,BENIGN
53,48554,2,2,90,212,45,45,45.0,0.0,106,106,106.0,0.0,6219.878898,82.38250196,16184.66667,28025.73677,48546,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,41.19125098,41.19125098,45,106,69.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,86.75,45.0,106.0,40,0,0,0,0,0,0,2,90,2,212,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,87454,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1097.7199441992,22.8691655042,87454.0,0.0,87454,87454,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11.4345827521,11.4345827521,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52737,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,511,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,1157,9,6,3174,3180,1587,0,352.6666667,699.8012218,1590,0,530.0,821.0724694,5491789.11,12964.56353,82.64285714,207.0000398,798,1,1157,144.625,306.8335694,899,1,1052,210.4,329.6730198,798,45,0,0,0,0,304,208,7778.738116,5185.825411,0,1590,397.125,710.3992187,504667.05,0,0,0,1,0,0,0,0,0,423.6,352.6666667,530.0,304,0,0,0,0,0,0,9,3174,6,3180,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,9475409,9,15,108,188,29,0,12.0,10.18577439,34,0,12.53333333,14.54975045,31.23875708,2.532872196,411974.3043,1079364.101,3656008,3,6708148,838518.5,1561552.747,3699287,47,9475266,676804.7143,1333632.569,3656008,3,0,0,0,0,296,488,0.949827073,1.583045122,0,34,11.84,12.81496521,164.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,102704094,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79940089,0.165524073,6419005.875,13200000.0,51400000,49,103000000,7900305.308,14400000.0,51400000,327,103000000,51400000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136313943,0.029210131,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3208635.0,4537024.796,6416796,474,19300000.0,18800000.0,51400000,5901035,DoS slowloris
80,7617540,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.15062343,0.525103905,2539180.0,4397480.413,7616953,273,7617540,2539180.0,4397480.413,7616953,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.525103905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,587.0,0.0,587,587,7616953.0,0.0,7616953,7616953,DDoS
53,207,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1004830.918,19323.6715,69.0,77.65951326,155,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,9661.835749,9661.835749,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,119255417,27,22,9683,2985,1075,6,358.6296296,508.245939,329,0,135.6818182,164.6501013,106.2257826,0.410882803,2484487.854,3908000.389,10000000,677,119000000,4584800.692,4349053.37,10100000,850,119000000,5676428.333,4200407.277,10100000,677,0,0,0,0,540,548,0.22640481,0.184477993,0,1075,253.48,402.8094318,162255.4384,0,0,0,0,1,0,0,0,0,258.6530612,358.6296296,135.6818182,540,0,0,0,0,0,0,27,9683,22,2985,251,213,26,20,1830730.818,4423006.687,14300000,50208,9006070.818,1782588.022,10000000,5395480,BENIGN
53,162,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,1037037.037,24691.35802,54.0,86.60254038,154,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,12345.67901,12345.67901,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,264,2,2,92,170,46,46,46.0,0.0,85,85,85.0,0.0,992424.242424242,15151.5151515152,88.0,146.3591473055,257,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,7575.7575757576,7575.7575757576,46,85,61.6,21.3611797427,456.3,0,0,0,0,0,0,0,0,1,77.0,46.0,85.0,64,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3211,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
