Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
57351,21,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.571428571,95238.0952380952,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,47619.0476190476,47619.0476190476,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,16360,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109437505,4,3,531,0,520,0,132.75,258.218738,0,0,0.0,0.0,4.852084301,0.063963447,18200000.0,44700000.0,109000000,46,109000000,36500000.0,63200000.0,109000000,774,109000000,54700000.0,77400000.0,109000000,5431,0,0,0,0,136,104,0.036550541,0.027412906,0,520,66.375,183.332592,33610.83929,0,0,0,1,0,0,0,0,0,75.85714286,132.75,0.0,136,0,0,0,0,0,0,4,531,3,0,29200,235,2,32,5477.0,0.0,5477,5477,109000000.0,0.0,109000000,109000000,DoS Slowhttptest
53,60170,1,1,51,179,51,51,51.0,0.0,179,179,179.0,0.0,3822.502908,33.23915573,60170.0,0.0,60170,60170,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.61957786,16.61957786,51,179,93.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,140.5,51.0,179.0,32,0,0,0,0,0,0,1,51,1,179,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4811302,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,37.61975449,1.247063685,962260.4,2094105.481,4708140,4,4811302,1202825.5,2337199.487,4708140,4,0,0.0,0.0,0,0,1,0,0,0,100,20,1.039219737,0.207843947,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,253,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53403,48144,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,249.2522433,83.08408109,16048.0,27696.36007,48029,48,48144,48144.0,0.0,48144,48144,48,48.0,0.0,48,48,0,0,0,0,64,40,41.54204055,41.54204055,0,6,2.4,3.286335345,10.8,0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,64,0,0,0,0,0,0,2,0,2,12,287,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,12733255,35,53,2809,44936,344,0,80.25714286,138.478145,3612,0,847.8490566,945.513137,3749.630397,6.91103728,146359.2529,1020781.979,9531046,0,3202206,94182.52941,108564.4787,273859,215,12500000,239667.3077,1316934.736,9531137,0,0,0,0,0,832,1072,2.748708009,4.162329271,0,3612,536.4606742,824.695592,680122.8195,0,0,0,1,0,0,0,0,1,542.5568182,80.25714286,847.8490566,832,0,0,0,0,0,0,35,2809,53,44936,8192,286,24,20,3202206.0,0.0,3202206,3202206,9531046.0,0.0,9531046,9531046,BENIGN
80,85476068,8,7,1460,11595,362,0,182.5,191.9069715,5792,0,1656.428571,2120.732252,152.7328094,0.175487717,6105433.429,22600000.0,84500000,5,85300000,12200000.0,31900000.0,84500000,5,85500000,14200000.0,34400000.0,84500000,45,0,0,0,0,240,232,0.093593449,0.081894268,0,5792,816.3125,1550.349368,2403583.163,1,0,0,0,0,0,0,0,0,870.7333333,182.5,1656.428571,240,0,0,0,0,0,0,8,1460,7,11595,0,235,5,20,8999.0,0.0,8999,8999,84500000.0,0.0,84500000,84500000,DoS Hulk
53,31018,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3804.2426977884,64.478689793,31018.0,0.0,31018,31018,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,32.2393448965,32.2393448965,51,67,56.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,35501983,15,10,1894,6712,885,0,126.2666667,255.8510914,1605,0,671.2,732.8927161,242.4089944,0.704186017,1479249.292,6308455.512,30800000,1,35500000,2535855.929,8217291.894,30800000,1,4704343,522704.7778,1527957.388,4596974,48,0,0,0,0,492,328,0.42251161,0.281674407,0,1605,331.0,553.0381542,305851.2,0,0,0,1,0,0,0,0,0,344.24,126.2666667,671.2,492,0,0,0,0,0,0,15,1894,10,6712,65535,125,7,32,4726551.0,0.0,4726551,4726551,30800000.0,0.0,30800000,30800000,BENIGN
444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
53,30601,1,1,46,74,46,46,46.0,0.0,74,74,74.0,0.0,3921.440476,65.35734126,30601.0,0.0,30601,30601,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.67867063,32.67867063,46,74,55.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,83.0,46.0,74.0,32,0,0,0,0,0,0,1,46,1,74,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5214869,10,7,351,5392,194,0,35.1,68.43723808,1448,0,770.2857143,710.9446097,1101.274068,3.259909309,325929.3125,1250039.438,5012899,3,5214869,579429.8889,1662878.509,5012899,3,109543,18257.16667,27350.02976,53998,47,0,0,0,0,328,232,1.917593711,1.342315598,0,1448,319.0555556,564.0281045,318127.7026,0,0,0,1,0,0,0,0,0,337.8235294,35.1,770.2857143,328,0,0,0,0,0,0,10,351,7,5392,29200,110,3,32,201967.0,0.0,201967,201967,5012899.0,0.0,5012899,5012899,BENIGN
43653,48,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,645833.3333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,65,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23724,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,16860.563142809,168.6056314281,7908.0,13690.9956175583,23717,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,84.302815714,84.302815714,36,164,87.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,61236362,16,14,1936,5267,792,0,121.0,258.8448698867,1460,0,376.2142857143,568.7301886418,117.6261907917,0.4899050012,2111598.68965517,4063371.83051201,10001070,48,61236362,4082424.13333333,4976521.10606567,10051595,172,61185711,4706593.15384615,5106500.94035607,10051629,48,0,0,0,0,332,352,0.2612826673,0.2286223339,0,1460,232.3548387097,437.8750619669,191734.569892473,0,0,0,1,0,0,0,0,0,240.1,121.0,376.2142857143,332,0,0,0,0,0,0,16,1936,14,5267,8192,131,15,20,280640.333333333,563509.370427384,1430899,50457,9925396.16666667,116646.902294775,10001070,9751682,BENIGN
1434,1,2,0,36,0,18,18,18.0,0.0,0,0,0.0,0.0,36000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,18,18,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0,27.0,18.0,0.0,64,0,0,0,0,0,0,2,36,0,0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,184,2,2,62,168,31,31,31.0,0.0,84,84,84.0,0.0,1250000.0,21739.13043,61.33333333,100.1715196,177,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,10869.56522,10869.56522,31,84,52.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,65.25,31.0,84.0,40,0,0,0,0,0,0,2,62,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,9475409,9,15,108,188,29,0,12.0,10.18577439,34,0,12.53333333,14.54975045,31.23875708,2.532872196,411974.3043,1079364.101,3656008,3,6708148,838518.5,1561552.747,3699287,47,9475266,676804.7143,1333632.569,3656008,3,0,0,0,0,296,488,0.949827073,1.583045122,0,34,11.84,12.81496521,164.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,102704094,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79940089,0.165524073,6419005.875,13200000.0,51400000,49,103000000,7900305.308,14400000.0,51400000,327,103000000,51400000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136313943,0.029210131,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3208635.0,4537024.796,6416796,474,19300000.0,18800000.0,51400000,5901035,DoS slowloris
80,7617540,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.15062343,0.525103905,2539180.0,4397480.413,7616953,273,7617540,2539180.0,4397480.413,7616953,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.525103905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,587.0,0.0,587,587,7616953.0,0.0,7616953,7616953,DDoS
80,166237,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12.03101596,166237.0,0.0,166237,166237,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6.01550798,6.01550798,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,490,32,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1248,66,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,22.0,8.660254038,32,17,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,30303.0303,30303.0303,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60566,2,2,54,310,27,27,27.0,0.0,155,155,155.0,0.0,6009.972592,66.04365486,20188.66667,34923.63636,60515,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,33.02182743,33.02182743,27,155,78.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,97.75,27.0,155.0,64,0,0,0,0,0,0,2,54,2,310,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54206,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23529.4117647059,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11764.7058823529,11764.7058823529,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
