Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
53,272,2,2,82,182,41,41,41.0,0.0,91,91,91.0,0.0,970588.2353,14705.88235,90.66666667,116.2425625,222,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,7352.941176,7352.941176,41,91,61.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,76.25,41.0,91.0,64,0,0,0,0,0,0,2,82,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,107958,2,2,62,380,31,31,31.0,0.0,190,190,190.0,0.0,4094.184776,37.05144593,35986.0,62323.51819,107951,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,64,18.52572297,18.52572297,31,190,94.6,87.08788664,7584.3,0,0,0,0,0,0,0,0,1,118.25,31.0,190.0,80,0,0,0,0,0,0,2,62,2,380,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5709501,8,7,344,3091,187,0,43.0,72.71667131,1580,0,441.5714286,737.6950267,601.6287588,2.62719982,407821.5,1485702.988,5569464,4,5709501,815643.0,2096302.325,5569464,4,105315,17552.5,27547.61415,66132,215,0,0,0,0,172,148,1.401173237,1.226026583,0,1580,214.6875,512.7972593,262961.0292,0,0,0,1,0,0,0,0,0,229.0,43.0,441.5714286,172,0,0,0,0,0,0,8,344,7,3091,8192,4693,3,20,140033.0,0.0,140033,140033,5569464.0,0.0,5569464,5569464,BENIGN
80,116367525,20,16,1311,2388,437,0,65.55,160.0938787,796,0,149.25,320.8778584,31.78721899,0.309364662,3324786.429,4744299.799,10200000,45,116000000,6124606.579,4970914.456,10200000,9115,113000000,7553303.2,4573327.332,10300000,692,0,0,0,0,648,520,0.171869256,0.137495405,0,796,99.97297297,241.7502713,58443.19369,0,0,0,1,0,0,0,0,0,102.75,65.55,149.25,648,0,0,0,0,0,0,20,1311,16,2388,29200,290,3,32,108536.2727,276268.5658,941396,23544,10200000.0,59508.10892,10200000,10000000,BENIGN
53,30687,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,7234.333757,65.17417799,30687.0,0.0,30687,30687,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.587089,32.587089,47,175,89.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,20,0,0,0,0,0,0,1,47,1,175,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,60591723,10,10,1335,776,1287,0,133.5,405.3029730954,764,0,77.6,241.1892756046,34.8397420552,0.3300780867,3189038.05263158,4731253.67765334,10000223,101,60352197,6705799.66666667,4955783.33246393,10050610,678,60541144,6726793.77777778,4984240.55731926,10050807,3718,0,0,0,0,212,284,0.1650390434,0.1650390434,0,1287,100.5238095238,318.4508783231,101410.961904762,0,0,0,1,0,0,0,0,1,105.55,133.5,77.6,212,0,0,0,0,0,0,10,1335,10,776,8192,116,9,20,91850.0,101290.363387639,298608,50379,9966849.5,81452.6974599367,10000223,9800585,BENIGN
443,117053772,39,41,2289,72103,394,0,58.69230769,132.0121912,5840,0,1758.609756,1715.826913,635.5369736,0.683446579,1481693.316,3493894.87,10000000,4,117000000,3080362.421,4565463.932,10000000,4,112000000,2804161.3,4512095.258,10000000,50,0,0,0,0,792,964,0.333180207,0.350266372,0,5840,918.4197531,1487.603012,2212962.722,0,0,0,1,0,0,0,0,1,929.9,58.69230769,1758.609756,792,0,0,0,0,0,0,39,2289,41,72103,8192,1114,19,20,195340.6364,550687.4613,1855645,22877,10000000.0,2672.456289,10000000,9999622,BENIGN
53,31127,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,6425.289941,128.5057988,10375.66667,17965.98568,31121,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,64.25289941,64.25289941,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31024,1,1,50,111,50,50,50.0,0.0,111,111,111.0,0.0,5189.530686,64.4662197,31024.0,0.0,31024,31024,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.23310985,32.23310985,50,111,70.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,105.5,50.0,111.0,32,0,0,0,0,0,0,1,50,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49947,4,4,140,468,35,35,35.0,0.0,117,117,117.0,0.0,12172.90328,160.16978,7135.285714,12579.09139,30617,3,49820,16606.66667,28757.52824,49813,3,19327,6442.333333,11153.2525,19321,3,0,0,0,0,128,104,80.08488998,80.08488998,35,117,71.44444444,43.21779469,1867.777778,0,0,0,0,0,0,0,0,1,80.375,35.0,117.0,128,0,0,0,0,0,0,4,140,4,468,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,4421,2,2,102,158,51,51,51.0,0.0,79,79,79.0,0.0,58810.22393,904.7726759,1473.666667,2470.193177,4326,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,64,64,452.3863379,452.3863379,51,79,62.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,77.75,51.0,79.0,64,0,0,0,0,0,0,2,102,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,745,9,4,658,3112,314,0,73.11111111,136.5946965,1556,0,778.0,898.3570189,5060402.685,17449.66443,62.08333333,164.0196542,579,1,745,93.125,217.899346,629,1,724,241.3333333,376.3008548,675,1,0,0,0,0,204,104,12080.53691,5369.127517,0,1556,269.2857143,556.3920074,309572.0659,0,0,0,1,0,0,0,0,0,290.0,73.11111111,778.0,204,0,0,0,0,0,0,9,658,4,3112,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1357,2,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1218,2,2,74,526,37,37,37.0,0.0,263,263,263.0,0.0,492610.8374,3284.07225,406.0,697.1506293,1211,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,1642.036125,1642.036125,37,263,127.4,123.785298,15322.8,0,0,0,0,0,0,0,0,1,159.25,37.0,263.0,64,0,0,0,0,0,0,2,74,2,526,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,346,2,2,84,228,42,42,42.0,0.0,114,114,114.0,0.0,901734.104,11560.69364,115.3333333,198.0311423,344,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,5780.346821,5780.346821,42,114,70.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,88.5,42.0,114.0,40,0,0,0,0,0,0,2,84,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5190036,10,6,639,3268,342,0,63.9,116.6289939176,1460,0,544.6666666667,715.5668149563,752.7886126416,3.082830254,346002.4,1250234.1064652,4863207,1,5190036,576670.666666667,1608343.43092264,4863207,1,192067,38413.4,51856.8046094242,95807,1,0,0,0,0,220,132,1.9267689087,1.1560613452,0,1460,229.8235294118,474.7027010791,225342.654411765,0,0,0,1,0,0,0,0,0,244.1875,63.9,544.6666666667,220,0,0,0,0,0,0,10,639,6,3268,29200,34930,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,65666546,24,32,1292,34458,517,0,53.83333333,138.6232513,2896,0,1076.8125,1011.080496,544.4172441,0.852793445,1193937.2,3165263.927,10000000,1,61200000,2662848.174,4515504.816,10100000,175,65600000,2114781.129,4057049.648,10100000,1,0,0,0,0,776,1032,0.365482905,0.48731054,0,2896,627.1929825,915.0037361,837231.8371,0,0,0,1,0,0,0,0,1,638.3928571,53.83333333,1076.8125,776,0,0,0,0,0,0,24,1292,32,34458,29200,63,4,32,201846.3333,228943.377,669175,108232,10000000.0,9161.416652,10000000,9996283,BENIGN
53,199,2,2,140,396,70,70,70.0,0.0,198,198,198.0,0.0,2693467.33668342,20100.5025125628,66.3333333333,108.831674311,192,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,10050.2512562814,10050.2512562814,70,198,121.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,151.5,70.0,198.0,40,0,0,0,0,0,0,2,140,2,396,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116289284,29,37,960,29756,517,0,33.10344828,111.7498306,1418,0,804.2162162,703.5708578,264.1343978,0.567550145,1789065.908,3797580.205,10000000,1,116000000,4153188.714,4928181.457,10000000,2,111000000,3080292.5,4686497.347,10000000,1,0,0,0,0,936,1192,0.249378094,0.318172051,0,1418,458.4477612,651.9254764,425006.8268,0,0,0,1,0,0,0,0,1,465.3939394,33.10344828,804.2162162,936,0,0,0,0,0,0,29,960,37,29756,29200,349,4,32,67977.16667,109670.4885,416226,36140,9622796.25,1341713.965,10000000,5362300,BENIGN
53,46991,2,2,68,348,34,34,34.0,0.0,174,174,174.0,0.0,8852.759039,85.12268307,15663.66667,27086.10855,46940,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,42.56134153,42.56134153,34,174,90.0,76.68115805,5880.0,0,0,0,0,0,0,0,0,1,112.5,34.0,174.0,40,0,0,0,0,0,0,2,68,2,348,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,85853318,2,2,104,212,56,48,52.0,5.6568542495,115,97,106.0,12.7279220614,3.6806964176,0.0465910939,28617772.6666667,49485654.2859711,85758881,30368,85822950,85822950.0,0.0,85822950,85822950,85789249,85789249.0,0.0,85789249,85789249,0,0,0,0,52,72,0.0232955469,0.0232955469,48,115,72.8,31.1400064226,969.7,0,0,0,0,0,0,0,0,1,91.0,52.0,106.0,52,0,0,0,0,0,0,2,104,2,212,-1,-1,1,20,64069.0,0.0,64069,64069,85758881.0,0.0,85758881,85758881,BENIGN
80,259068,3,2,383,474,383,0,127.6666667,221.1251531,474,0,237.0,335.1686143,3308.011796,19.29995214,64767.0,58016.59382,140270,107,190852,95426.0,63418.99299,140270,50582,208593,208593.0,0.0,208593,208593,0,0,0,0,72,52,11.57997128,7.719980854,0,474,142.8333333,223.1397918,49791.36667,0,0,0,1,0,0,0,0,0,171.4,127.6666667,237.0,72,0,0,0,0,0,0,3,383,2,474,8192,55,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,65941422,2,2,105,175,54,51,52.5,2.121320344,108,67,87.5,28.99137803,4.246192932,0.060659899,22000000.0,38000000.0,65900000,472,65900000,65900000.0,0.0,65900000,65900000,65900000,65900000.0,0.0,65900000,65900000,0,0,0,0,64,64,0.03032995,0.03032995,51,108,66.2,24.28373942,589.7,0,0,0,0,0,0,0,0,1,82.75,52.5,87.5,64,0,0,0,0,0,0,2,105,2,175,-1,-1,1,32,48659.0,0.0,48659,48659,65900000.0,0.0,65900000,65900000,BENIGN
53,61198,2,2,72,218,36,36,36.0,0.0,109,109,109.0,0.0,4738.716952,65.36161312,20399.33333,35290.25435,61149,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,64,32.68080656,32.68080656,36,109,65.2,39.9837467,1598.7,0,0,0,0,0,0,0,0,1,81.5,36.0,109.0,80,0,0,0,0,0,0,2,72,2,218,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56758,689,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,415094.3396,4354.13643,344.5,393.8584771,623,66,689,689.0,0.0,689,689,0,0.0,0.0,0,0,1,0,0,0,40,20,2902.75762,1451.37881,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3339849,10,7,2153,3137,777,0,215.3,335.7856625,1500,0,448.1428571,720.2944834,1583.903943,5.090050478,208740.5625,486983.4268,1801595,36,3339849,371094.3333,616713.615,1801595,48,3235789,539298.1667,724770.4587,1817636,401,0,0,0,0,212,152,2.99414734,2.095903138,0,1500,293.8888889,511.1927102,261317.9869,0,0,0,1,0,0,0,0,0,311.1764706,215.3,448.1428571,212,0,0,0,0,0,0,10,2153,7,3137,8192,261,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,321,2,2,118,374,59,59,59.0,0.0,187,187,187.0,0.0,1532710.28,12461.05919,107.0,179.2679559,314,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,6230.529595,6230.529595,59,187,110.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,137.75,59.0,187.0,64,0,0,0,0,0,0,2,118,2,374,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24259,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,4451.955975,82.44362917,24259.0,0.0,24259,24259,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.22181458,41.22181458,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1110,5,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,1600000.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,200000.0,200000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,120526,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33.18785988,40175.33333,55850.0811,103967,82,120526,60263.0,61806.78953,103967,16559,0,0.0,0.0,0,0,0,0,0,0,72,32,24.89089491,8.29696497,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3484,3,6,368,11595,368,0,122.6666667,212.4648991,5792,0,1932.5,2537.820147,3433696.9,2583.237658,435.5,1013.005993,2938,4,3010,1505.0,2122.734557,3006,4,3416,683.2,1285.41927,2980,47,0,0,0,0,104,200,861.0792193,1722.158439,0,5792,1196.3,2119.593255,4492675.567,0,0,0,1,0,0,0,0,2,1329.222222,122.6666667,1932.5,104,0,0,0,0,0,0,3,368,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
53,100391,2,2,70,412,35,35,35.0,0.0,206,206,206.0,0.0,4801.227202,39.84420914,33463.66667,57916.60795,100340,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,19.92210457,19.92210457,35,206,103.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,129.25,35.0,206.0,40,0,0,0,0,0,0,2,70,2,412,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60927,2,2,102,438,51,51,51.0,0.0,219,219,219.0,0.0,8863.065636,65.65233804,20309.0,35170.15768,60920,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,32.82616902,32.82616902,51,219,118.2,92.01738966,8467.2,0,0,0,0,0,0,0,0,1,147.75,51.0,219.0,64,0,0,0,0,0,0,2,102,2,438,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,232722,2,2,68,188,34,34,34.0,0.0,94,94,94.0,0.0,1100.024922,17.18788941,77574.0,134356.9132,232716,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8.593944707,8.593944707,34,94,58.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,72.5,34.0,94.0,40,0,0,0,0,0,0,2,68,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,9,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1333333.333,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,111111.1111,111111.1111,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,144,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115465633,23,21,2627,8909,1111,0,114.2173913043,308.9902847137,1847,0,424.2380952381,642.2402902934,99.908515636,0.381065767,2685247.27906977,4401754.91501315,10002348,1,115465633,5248437.86363636,4988884.5785932,10025568,1,110457952,5522897.6,5105239.8655957,10025617,48,0,0,0,0,472,564,0.1991934691,0.1818722979,0,1847,256.3555555556,510.618393161,260731.143434343,0,0,0,1,0,0,0,0,0,262.1818181818,114.2173913043,424.2380952381,472,0,0,0,0,0,0,23,2627,21,8909,8192,1103,22,20,46393.3636363636,77201.3574573307,279164,22973,9995244.45454545,18247.1359964443,10002348,9940306,BENIGN
