Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
58846,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,136,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63715,245736,2,3,37,18,37,0,18.5,26.1629509039,6,6,6.0,0.0,223.8174300876,20.3470390989,61434.0,122818.670852603,245662,1,245736,245736.0,0.0,245736,245736,4,2.0,1.4142135624,3,1,0,0,0,0,64,60,8.1388156395,12.2082234593,0,37,9.1666666667,13.948715592,194.5666666667,0,0,0,0,1,0,0,0,1,11.0,18.5,6.0,64,0,0,0,0,0,0,2,37,3,18,66,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,288248,1,1,47,147,47,47,47.0,0.0,147,147,147.0,0.0,673.0315562,6.938469651,288248.0,0.0,288248,288248,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,3.469234826,3.469234826,47,147,80.33333333,57.73502692,3333.333333,0,0,0,0,0,0,0,0,1,120.5,47.0,147.0,20,0,0,0,0,0,0,1,47,1,147,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,143,2,2,50,82,25,25,25.0,0.0,41,41,41.0,0.0,923076.9231,27972.02797,47.66666667,76.50054466,136,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,13986.01399,13986.01399,25,41,31.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,39.25,25.0,41.0,64,0,0,0,0,0,0,2,50,2,82,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2449,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,946,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,113808,1,1,45,253,45,45,45.0,0.0,253,253,253.0,0.0,2618.445101,17.57345705,113808.0,0.0,113808,113808,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.786728525,8.786728525,45,253,114.3333333,120.088856,14421.33333,0,0,0,0,0,0,0,0,1,171.5,45.0,253.0,20,0,0,0,0,0,0,1,45,1,253,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,26910,1,2,6,44,6,6,6.0,0.0,38,6,22.0,22.627417,1858.045336,111.4827202,13455.0,19011.27292,26898,12,0,0.0,0.0,0,0,26898,26898.0,0.0,26898,26898,0,0,0,0,20,40,37.16090673,74.32181345,6,38,14.0,16.0,256.0,1,0,0,0,1,0,0,0,2,18.66666667,6.0,22.0,20,0,0,0,0,0,0,1,6,2,44,0,351,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118201021,96,114,10451,18477,1453,0,108.8645833,211.4693269,1418,0,162.0789474,336.1504916,244.7356187,1.7766344,565555.1244,4607061.749,58200000,1,118000000,1244221.274,6804228.827,58300000,1,118000000,1045327.743,6244047.261,58200000,1,0,0,0,0,3092,3656,0.812175726,0.964458674,0,1453,137.0995261,286.0525336,81826.05195,0,0,0,1,0,0,0,0,1,137.752381,108.8645833,162.0789474,3092,0,0,0,0,0,0,96,10451,114,18477,29200,775,48,32,2629601.0,4990509.977,10100000,127670,26900000.0,22900000.0,58200000,9619627,BENIGN
53,21179,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,8121.252184,188.8663299,7059.666667,12222.5052,21173,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,94.43316493,94.43316493,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23819,1,1,42,170,42,42,42.0,0.0,170,170,170.0,0.0,8900.457618,83.9665813,23819.0,0.0,23819,23819,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41.98329065,41.98329065,42,170,84.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,127.0,42.0,170.0,20,0,0,0,0,0,0,1,42,1,170,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,239,2,2,82,254,41,41,41.0,0.0,127,127,127.0,0.0,1405857.74058577,16736.4016736402,79.6666666667,99.3596162097,191,0,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,40,40,8368.2008368201,8368.2008368201,41,127,75.4,47.1041399454,2218.8,0,0,0,0,0,0,0,0,1,94.25,41.0,127.0,40,0,0,0,0,0,0,2,82,2,254,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,52052779,2,2,97,290,52,45,48.5,4.9497474683,149,141,145.0,5.6568542495,7.4347615523,0.0768450806,17350926.3333333,29999645.3770983,51991533,30348,52022431,52022431.0,0.0,52022431,52022431,52021881,52021881.0,0.0,52021881,52021881,0,0,0,0,60,64,0.0384225403,0.0384225403,45,149,86.4,53.6451302543,2877.8,0,0,0,0,0,0,0,0,1,108.0,48.5,145.0,60,0,0,0,0,0,0,2,97,2,290,-1,-1,1,20,30898.0,0.0,30898,30898,51991533.0,0.0,51991533,51991533,BENIGN
50597,4,3,0,43,0,31,6,14.3333333333,14.4337567297,0,0,0.0,0.0,10750000.0,750000.0,2.0,1.4142135624,3,1,4,2.0,1.4142135624,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.3333333333,14.3333333333,0.0,60,0,0,0,0,0,0,3,43,0,0,946,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,104710970,2,2,104,229,59,45,52.0,9.8994949366,123,106,114.5,12.0208152802,3.1801825539,0.038200391,34903656.6666667,60322717.952361,104558324,48213,104662757,104662757.0,0.0,104662757,104662757,104606537,104606537.0,0.0,104606537,104606537,0,0,0,0,40,52,0.0191001955,0.0191001955,45,123,75.6,36.466422912,1329.8,0,0,0,0,0,0,0,0,1,94.5,52.0,114.5,40,0,0,0,0,0,0,2,104,2,229,-1,-1,1,20,104433.0,0.0,104433,104433,104558324.0,0.0,104558324,104558324,BENIGN
53,1128112,2,2,99,208,52,47,49.5,3.5355339059,140,68,104.0,50.9116882454,272.1360999617,3.5457472308,376037.333333333,286281.053355498,706035,194216,933896,933896.0,0.0,933896,933896,900251,900251.0,0.0,900251,900251,0,0,0,0,64,64,1.7728736154,1.7728736154,47,140,70.8,39.6320577311,1570.7,0,0,0,0,0,0,0,0,1,88.5,49.5,104.0,64,0,0,0,0,0,0,2,99,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46999,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,3851.145769,42.5540969,46999.0,0.0,46999,46999,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.27704845,21.27704845,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,138660,10,5,810,463,565,0,81.0,176.3928695964,325,0,92.6,142.9993006976,9180.7298427809,108.1782778018,9904.2857142857,14945.7803174242,36813,42,138660,15406.6666666667,20512.8392232767,51395,48,91695,22923.75,17733.3184970176,37323,507,0,0,0,0,332,168,72.1188518679,36.0594259339,0,565,79.5625,156.8493836987,24601.7291666667,0,0,0,1,0,0,0,0,0,84.8666666667,81.0,92.6,332,0,0,0,0,0,0,10,810,5,463,65535,349,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1110,5,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,1600000.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,200000.0,200000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,264,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,848484.8485,15151.51515,88.0,146.3591473,257,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,7575.757576,7575.757576,29,83,50.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,64,0,0,0,0,0,0,2,58,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3484,3,6,368,11595,368,0,122.6666667,212.4648991,5792,0,1932.5,2537.820147,3433696.9,2583.237658,435.5,1013.005993,2938,4,3010,1505.0,2122.734557,3006,4,3416,683.2,1285.41927,2980,47,0,0,0,0,104,200,861.0792193,1722.158439,0,5792,1196.3,2119.593255,4492675.567,0,0,0,1,0,0,0,0,2,1329.222222,122.6666667,1932.5,104,0,0,0,0,0,0,3,368,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
53,90760,1,1,43,149,43,43,43.0,0.0,149,149,149.0,0.0,2115.46937,22.03613927,90760.0,0.0,90760,90760,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.01806963,11.01806963,43,149,78.33333333,61.19912853,3745.333333,0,0,0,0,0,0,0,0,1,117.5,43.0,149.0,32,0,0,0,0,0,0,1,43,1,149,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,45047,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.59710969,22523.5,27228.56082,41777,3270,45047,22523.5,27228.56082,41777,3270,0,0.0,0.0,0,0,0,0,0,0,96,0,66.59710969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,264,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38282,32,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,973,238,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31261,2,2,88,208,44,44,44.0,0.0,104,104,104.0,0.0,9468.667029,127.9549599,10420.33333,18043.35061,31255,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,63.97747993,63.97747993,44,104,68.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,85.0,44.0,104.0,40,0,0,0,0,0,0,2,88,2,208,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30427,1,1,64,130,64,64,64.0,0.0,130,130,130.0,0.0,6375.9161271239,65.7310940941,30427.0,0.0,30427,30427,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.865547047,32.865547047,64,130,86.0,38.1051177665,1452.0,0,0,0,0,0,0,0,0,1,129.0,64.0,130.0,20,0,0,0,0,0,0,1,64,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115538752,16,14,432,1388,432,0,27.0,108.0,1388,0,99.14285714,370.9586038,15.75229063,0.259653142,3984094.897,4881448.246,10000000,43,116000000,7702583.467,4178863.912,10000000,144,111000000,8502116.692,3765679.983,10000000,963,0,0,0,0,520,456,0.138481676,0.121171466,0,1388,58.70967742,258.6062894,66877.2129,0,0,0,1,0,0,0,0,0,60.66666667,27.0,99.14285714,520,0,0,0,0,0,0,16,432,14,1388,29200,939,1,32,36526.81818,10509.11652,68211,33203,10000000.0,5161.621602,10000000,9998643,BENIGN
